company,datetime,close_x
LEND,2019-11-07,0.0042274697
LEND,2019-11-08,0.0042282874
LEND,2019-11-09,0.004229082
LEND,2020-01-23,0.004229855
LEND,2020-01-24,0.0042306087
LEND,2020-01-25,0.004231342
LEND,2020-01-26,0.004232056
LEND,2020-01-27,0.0042327507
LEND,2020-01-28,0.004233427
LEND,2020-01-29,0.0042340844
LEND,2020-01-30,0.0042347256
LEND,2020-01-31,0.0042353487
LEND,2020-02-01,0.0042359545
LEND,2020-02-02,0.004236545
LEND,2020-02-03,0.0042371196
LEND,2020-02-04,0.004237679
LEND,2020-02-05,0.004238223
LEND,2020-02-06,0.004238753
LEND,2020-02-07,0.00423927
LEND,2020-02-08,0.004239771
LEND,2020-02-09,0.00424026
LEND,2020-02-10,0.0042407354
LEND,2020-02-11,0.004241198
LEND,2020-02-12,0.004241649
LEND,2020-02-13,0.0042420863
LEND,2020-02-14,0.004242514
LEND,2020-02-15,0.0042429287
LEND,2020-02-16,0.004243333
LEND,2020-04-02,0.0042437264
LEND,2020-04-03,0.0042441096
LEND,2020-04-04,0.004244482
LEND,2020-04-05,0.004244844
LEND,2020-04-06,0.0042451993
LEND,2020-04-07,0.004245543
LEND,2020-04-08,0.0042458754
LEND,2020-04-09,0.004246202
LEND,2020-04-10,0.00424652
LEND,2020-04-11,0.0042468263
LEND,2020-04-12,0.004247128
LEND,2020-04-13,0.004247419
LEND,2020-04-14,0.0042477036
LEND,2020-04-15,0.0042479807
LEND,2020-04-16,0.0042482507
LEND,2020-04-17,0.004248513
LEND,2020-04-18,0.0042487676
LEND,2020-04-19,0.0042490168
LEND,2020-04-20,0.004249258
LEND,2020-04-21,0.0042494936
LEND,2020-04-22,0.0042497227
LEND,2020-04-23,0.0042499453
LEND,2020-04-24,0.0042501627
LEND,2020-04-25,0.004250373
LEND,2020-04-25,0.004251527
LEND,2020-04-26,0.004251703
LEND,2020-04-26,0.004250579
LEND,2020-04-27,0.004250779
LEND,2020-04-27,0.0042518717
LEND,2020-04-28,0.004252038
LEND,2020-04-28,0.0042509735
LEND,2020-04-29,0.0042511635
LEND,2020-04-29,0.004252198
LEND,2020-04-30,0.0042523546
LEND,2020-04-30,0.004251349
LEND,2020-05-01,0.004252508
LEND,2020-05-02,0.0042526573
LEND,2020-05-03,0.0042528003
LEND,2020-05-04,0.004252942
LEND,2020-05-05,0.004253079
LEND,2020-05-06,0.0042532124
LEND,2020-05-07,0.0042533427
LEND,2020-05-08,0.004253469
LEND,2020-05-09,0.004253592
LEND,2020-05-10,0.0042537116
LEND,2020-05-11,0.0042538284
LEND,2020-05-12,0.0042539407
LEND,2020-05-13,0.0042540515
LEND,2020-05-14,0.0042541586
LEND,2020-05-15,0.0042542643
LEND,2020-05-16,0.0042543644
LEND,2020-05-17,0.0042544627
LEND,2020-05-18,0.00425456
LEND,2020-05-19,0.004254654
LEND,2020-05-20,0.0042547444
LEND,2020-05-21,0.0042548347
LEND,2020-05-22,0.004254921
LEND,2020-05-23,0.0042550047
LEND,2020-07-27,0.004255087
LEND,2020-07-28,0.004255167
LEND,2020-07-29,0.004255244
LEND,2020-07-30,0.0042553195
LEND,2020-07-31,0.0042553935
LEND,2020-08-01,0.0042554648
LEND,2020-08-02,0.004255536
LEND,2020-08-03,0.0042556026
LEND,2020-08-04,0.0042556697
LEND,2020-08-05,0.004255733
LEND,2020-08-06,0.0042557963
LEND,2020-08-07,0.004255857
LEND,2020-08-08,0.004255916
LEND,2020-08-09,0.0042559723
LEND,2020-08-10,0.00425603
LEND,2020-08-11,0.0042560836
LEND,2020-08-12,0.0042561362
LEND,2020-08-13,0.0042561893
LEND,2020-08-14,0.00425624
LEND,2020-08-15,0.0042562885
LEND,2020-08-16,0.004256336
LEND,2020-08-17,0.004256383
LEND,2020-08-18,0.0042564278
LEND,2020-08-19,0.004256472
LEND,2020-08-20,0.004256514
LEND,2020-08-21,0.0042565553
LEND,2020-08-22,0.0042565963
LEND,2020-08-23,0.0042566354
LEND,2020-11-09,0.004256675
LEND,2020-11-10,0.0042567127
LEND,2020-11-11,0.004256749
LEND,2020-11-12,0.004256783
LEND,2020-11-13,0.004256818
LEND,2020-11-14,0.004256851
LEND,2020-11-15,0.0042568836
LEND,2020-11-16,0.0042569153
LEND,2020-11-17,0.0042569465
LEND,2020-11-18,0.0042569763
LEND,2020-11-19,0.004257006
LEND,2020-11-20,0.0042570336
LEND,2020-11-21,0.004257063
LEND,2020-11-22,0.0042570885
LEND,2020-11-23,0.004257116
LEND,2020-11-24,0.0042571416
LEND,2020-11-25,0.0042571668
LEND,2020-11-26,0.0042571905
LEND,2020-04-02,1.2942674
LEND,2020-04-03,1.2936859
LEND,2020-04-04,1.2934908
LEND,2020-04-05,1.2935463
LEND,2020-04-06,1.2937676
LEND,2020-04-07,1.2940866
LEND,2020-04-08,1.294472
LEND,2020-04-09,1.2948904
LEND,2020-04-10,1.2953223
LEND,2020-04-11,1.2957648
LEND,2020-04-12,1.2962117
LEND,2020-04-13,1.2966732
LEND,2020-04-14,1.2971425
LEND,2020-04-15,1.2976075
LEND,2020-04-16,1.2980349
LEND,2020-04-17,1.2984629
LEND,2020-04-18,1.2988573
LEND,2020-04-19,1.2992467
LEND,2020-04-20,1.2996244
LEND,2020-04-21,1.2999698
LEND,2020-04-22,1.3003045
LEND,2020-04-23,1.3006164
LEND,2020-04-24,1.3009157
LEND,2020-04-25,1.301201
LEND,2020-04-26,1.3014917
LEND,2020-04-27,1.3017863
LEND,2020-04-28,1.3020811
LEND,2020-04-29,1.3023778
LEND,2020-04-30,1.3026499
LEND,2020-06-19,1.3028992
LEND,2020-06-20,1.3031403
LEND,2020-06-21,1.3033918
LEND,2020-06-22,1.3036345
LEND,2020-06-23,1.3038692
LEND,2020-06-24,1.3040963
LEND,2020-06-25,1.3043165
LEND,2020-06-26,1.3045303
LEND,2020-06-27,1.3047373
LEND,2020-06-28,1.3049386
LEND,2020-06-29,1.3051337
LEND,2020-06-30,1.305323
LEND,2020-07-01,1.305507
LEND,2020-07-02,1.3056853
LEND,2020-07-03,1.3058585
LEND,2020-07-04,1.3060266
LEND,2020-07-05,1.3061897
LEND,2020-07-06,1.306348
LEND,2020-07-07,1.3065015
LEND,2020-07-08,1.3066504
LEND,2020-07-09,1.3067949
LEND,2020-07-10,1.3069351
LEND,2020-07-11,1.307071
LEND,2020-07-12,1.3072027
LEND,2020-07-13,1.3073305
LEND,2020-09-22,1.3074543
LEND,2020-09-23,1.3075744
LEND,2020-09-24,1.3076909
LEND,2020-09-25,1.3078036
LEND,2020-09-26,1.307913
LEND,2020-09-27,1.3080189
LEND,2020-09-28,1.3081217
LEND,2020-09-29,1.3082212
LEND,2020-09-30,1.3083177
LEND,2020-10-01,1.3084111
LEND,2020-10-02,1.3085017
LEND,2020-10-03,1.3085893
LEND,2020-10-04,1.3086743
LEND,2020-10-05,1.3087567
LEND,2020-10-06,1.3088366
LEND,2020-10-07,1.3089138
LEND,2020-10-08,1.3089886
LEND,2020-10-09,1.309061
LEND,2020-10-10,1.3091313
LEND,2020-10-11,1.3091992
LEND,2020-10-12,1.3092651
LEND,2020-10-13,1.3093289
LEND,2020-10-14,1.3093907
LEND,2020-10-15,1.3094504
LEND,2020-10-16,1.3095082
LEND,2020-10-17,1.3095644
LEND,2020-10-18,1.3096186
LEND,2020-10-19,1.3096712
LEND,2020-10-20,1.3097221
LEND,2020-10-21,1.3097713
LEND,2018-09-05,2.14E-05
LEND,2018-09-06,2.31E-05
LEND,2018-09-07,2.44E-05
LEND,2018-09-08,2.55E-05
LEND,2018-09-09,2.64E-05
LEND,2018-09-10,2.72E-05
LEND,2018-09-11,2.79E-05
LEND,2018-09-12,2.85E-05
MBL,2018-09-13,2.91E-05
MBL,2018-09-14,2.96E-05
MBL,2018-09-15,3.01E-05
MBL,2018-09-16,3.05E-05
MBL,2018-09-17,3.08E-05
MBL,2018-09-18,3.12E-05
MBL,2018-09-19,3.15E-05
MBL,2018-09-20,3.18E-05
MBL,2018-09-21,3.21E-05
MBL,2018-09-22,3.23E-05
MBL,2018-09-23,3.25E-05
MBL,2018-09-24,3.27E-05
MBL,2018-09-25,3.29E-05
MBL,2018-09-26,3.32E-05
MBL,2018-09-27,3.34E-05
MBL,2018-09-28,3.37E-05
MBL,2018-09-29,3.40E-05
MBL,2018-09-30,3.43E-05
MBL,2018-10-01,3.46E-05
MBL,2018-10-02,3.49E-05
MBL,2018-10-03,3.52E-05
MBL,2019-01-13,3.56E-05
MBL,2019-01-14,3.59E-05
MBL,2019-01-15,3.63E-05
MBL,2019-01-16,3.66E-05
MBL,2019-01-17,3.69E-05
MBL,2019-01-18,3.72E-05
MBL,2019-01-19,3.75E-05
MBL,2019-01-20,3.78E-05
MBL,2019-01-21,3.81E-05
MBL,2019-01-22,3.84E-05
MBL,2019-01-23,3.87E-05
MBL,2019-01-24,3.90E-05
MBL,2019-01-25,3.93E-05
MBL,2019-01-26,3.96E-05
MBL,2019-01-27,3.98E-05
MBL,2019-01-28,4.01E-05
MBL,2019-01-29,4.04E-05
MBL,2019-01-30,4.06E-05
MBL,2019-01-31,4.09E-05
MBL,2019-02-01,4.12E-05
MBL,2019-02-02,4.14E-05
MBL,2019-02-03,4.17E-05
MBL,2019-02-04,4.19E-05
MBL,2019-02-05,4.22E-05
MBL,2019-02-06,4.25E-05
MBL,2019-02-07,4.27E-05
MBL,2019-02-08,4.30E-05
MBL,2019-02-09,4.32E-05
MBL,2019-02-10,4.35E-05
MBL,2019-02-11,4.37E-05
MBL,2019-05-25,4.40E-05
MBL,2019-05-26,4.43E-05
MBL,2019-05-27,4.45E-05
MBL,2019-05-28,4.48E-05
MBL,2019-05-29,4.50E-05
MBL,2019-05-30,4.53E-05
MBL,2019-05-31,4.55E-05
MBL,2019-06-01,4.58E-05
MBL,2019-06-02,4.60E-05
MBL,2019-06-03,4.63E-05
MBL,2019-06-04,4.65E-05
MBL,2019-06-05,4.68E-05
MBL,2019-06-06,4.70E-05
MBL,2019-06-07,4.73E-05
MBL,2019-06-08,4.75E-05
MBL,2019-06-09,4.78E-05
MBL,2019-06-10,4.80E-05
MBL,2019-06-11,4.83E-05
MBL,2019-06-12,4.85E-05
MBL,2019-06-13,4.87E-05
MBL,2019-06-14,4.90E-05
MBL,2019-06-15,4.92E-05
MBL,2019-06-16,4.95E-05
MBL,2019-06-17,4.97E-05
MBL,2019-06-18,5.00E-05
MBL,2019-09-11,5.02E-05
MBL,2019-09-12,5.04E-05
MBL,2019-09-13,5.07E-05
MBL,2019-09-14,5.09E-05
MBL,2019-09-15,5.11E-05
MBL,2019-09-16,5.14E-05
MBL,2019-09-17,5.16E-05
MBL,2019-09-18,5.18E-05
MBL,2019-09-19,5.21E-05
MBL,2019-09-20,5.23E-05
MBL,2019-09-21,5.25E-05
MBL,2019-09-22,5.28E-05
MBL,2019-09-23,5.30E-05
MBL,2019-09-24,5.32E-05
MBL,2019-09-25,5.35E-05
MBL,2019-09-26,5.37E-05
MBL,2019-09-27,5.39E-05
MBL,2019-09-28,5.42E-05
MBL,2019-09-29,5.44E-05
MBL,2019-09-30,5.46E-05
MBL,2019-10-01,5.48E-05
MBL,2019-10-02,5.51E-05
MBL,2019-10-03,5.53E-05
MBL,2019-10-04,5.55E-05
MBL,2019-10-05,5.57E-05
MBL,2019-10-06,5.59E-05
MBL,2019-10-07,5.62E-05
MBL,2019-10-08,5.64E-05
MBL,2019-10-09,5.66E-05
MBL,2019-10-10,5.68E-05
MBL,2019-12-23,5.70E-05
MBL,2019-12-24,5.73E-05
MBL,2019-12-25,5.75E-05
MBL,2019-12-26,5.77E-05
MBL,2019-12-27,5.79E-05
MBL,2019-12-28,5.81E-05
MBL,2019-12-29,5.83E-05
MBL,2019-12-30,5.86E-05
MBL,2019-12-31,5.88E-05
MBL,2020-01-01,5.90E-05
MBL,2020-01-02,5.92E-05
MBL,2020-01-03,5.94E-05
MBL,2020-01-04,5.96E-05
MBL,2020-01-05,5.98E-05
MBL,2020-01-06,6.00E-05
MBL,2020-01-07,6.02E-05
MBL,2020-01-08,6.04E-05
MBL,2020-01-09,6.07E-05
MBL,2020-01-10,6.09E-05
MBL,2020-01-11,6.11E-05
MBL,2020-01-12,6.13E-05
MBL,2020-01-13,6.15E-05
MBL,2020-01-14,6.17E-05
MBL,2020-01-15,6.19E-05
MBL,2020-01-16,6.21E-05
MBL,2020-01-17,6.23E-05
MBL,2020-01-18,6.25E-05
MBL,2020-01-19,6.27E-05
MBL,2020-04-02,6.29E-05
MBL,2020-04-03,6.31E-05
MBL,2020-04-04,6.33E-05
MBL,2020-04-05,6.35E-05
MBL,2020-04-06,6.37E-05
MBL,2020-04-07,6.39E-05
MBL,2020-04-08,6.41E-05
MBL,2020-04-09,6.43E-05
MBL,2020-04-10,6.44E-05
MBL,2020-04-11,6.46E-05
MBL,2020-04-12,6.48E-05
MBL,2020-04-13,6.50E-05
MBL,2020-04-14,6.52E-05
MBL,2020-04-15,6.54E-05
MBL,2020-04-16,6.56E-05
MBL,2020-04-17,6.58E-05
MBL,2020-04-18,6.60E-05
NEST,2020-04-19,6.62E-05
NEST,2020-04-20,6.63E-05
NEST,2020-04-21,6.65E-05
NEST,2020-04-22,6.67E-05
NEST,2020-04-23,6.69E-05
NEST,2020-04-24,6.71E-05
NEST,2020-04-25,6.73E-05
NEST,2020-04-25,6.80E-05
NEST,2020-04-26,6.82E-05
NEST,2020-04-26,6.74E-05
NEST,2020-04-27,6.76E-05
NEST,2020-04-27,6.84E-05
NEST,2020-04-28,6.85E-05
NEST,2020-04-28,6.78E-05
NEST,2020-04-29,6.87E-05
NEST,2020-04-30,6.89E-05
NEST,2020-05-01,6.91E-05
NEST,2020-05-02,6.92E-05
NEST,2020-05-03,6.94E-05
NEST,2020-05-04,6.96E-05
NEST,2020-05-05,6.98E-05
NEST,2020-05-06,6.99E-05
NEST,2020-05-07,7.01E-05
NEST,2020-05-08,7.03E-05
NEST,2020-05-09,7.04E-05
NEST,2020-05-10,7.06E-05
NEST,2020-05-11,7.08E-05
NEST,2020-05-12,7.10E-05
NEST,2020-05-13,7.11E-05
NEST,2020-05-14,7.13E-05
NEST,2020-05-15,7.15E-05
NEST,2020-05-16,7.16E-05
NEST,2020-05-17,7.18E-05
NEST,2020-05-18,7.20E-05
NEST,2020-05-19,7.21E-05
NEST,2020-05-20,7.23E-05
NEST,2020-05-21,7.24E-05
NEST,2020-05-22,7.26E-05
NEST,2020-05-23,7.28E-05
NEST,2020-08-11,7.29E-05
NEST,2020-08-12,7.31E-05
NEST,2020-08-13,7.32E-05
NEST,2020-08-14,7.34E-05
NEST,2020-08-15,7.36E-05
NEST,2020-08-16,7.37E-05
NEST,2020-08-17,7.39E-05
NEST,2020-08-18,7.40E-05
NEST,2020-08-19,7.42E-05
NEST,2020-08-20,7.43E-05
NEST,2020-08-21,7.45E-05
NEST,2020-08-22,7.46E-05
NEST,2020-08-23,7.48E-05
NEST,2020-08-24,7.50E-05
NPXS,2020-08-25,7.51E-05
NPXS,2020-08-26,7.53E-05
NPXS,2020-08-27,7.54E-05
NPXS,2020-08-28,7.56E-05
NPXS,2020-08-29,7.57E-05
NPXS,2020-08-30,7.59E-05
NPXS,2020-08-31,7.60E-05
NPXS,2020-09-01,7.61E-05
NPXS,2020-09-02,7.63E-05
NPXS,2020-09-03,7.64E-05
NPXS,2020-09-04,7.66E-05
NPXS,2020-09-05,7.67E-05
NPXS,2020-09-06,7.69E-05
NPXS,2020-10-30,7.37E-05
NPXS,2020-10-31,7.39E-05
NPXS,2020-11-01,7.37E-05
NPXS,2020-11-02,7.32E-05
NPXS,2020-11-03,7.24E-05
NPXS,2020-11-04,7.13E-05
NPXS,2020-11-05,7.02E-05
NPXS,2020-11-06,6.89E-05
NPXS,2020-11-07,6.75E-05
NPXS,2020-11-08,6.62E-05
NPXS,2020-11-09,6.48E-05
NPXS,2020-11-10,6.33E-05
NPXS,2020-11-11,6.17E-05
NPXS,2020-11-12,6.02E-05
NPXS,2020-11-13,5.86E-05
NPXS,2020-11-14,5.70E-05
NPXS,2020-11-15,5.54E-05
NPXS,2020-11-16,5.37E-05
NPXS,2020-11-17,5.21E-05
NPXS,2020-11-18,5.05E-05
NPXS,2020-11-19,4.89E-05
NPXS,2020-11-20,4.74E-05
NPXS,2020-11-21,4.59E-05
NPXS,2020-11-22,4.43E-05
NPXS,2020-11-23,4.28E-05
NPXS,2020-11-24,4.12E-05
NPXS,2020-11-25,3.96E-05
NPXS,2020-11-26,3.81E-05
NPXS,2020-11-27,3.66E-05
NPXS,2021-02-24,3.51E-05
NPXS,2021-02-25,3.36E-05
NPXS,2021-02-26,3.21E-05
NPXS,2021-02-27,3.06E-05
NPXS,2021-02-28,2.92E-05
NPXS,2021-03-01,2.78E-05
NPXS,2021-03-02,2.64E-05
NPXS,2021-03-03,2.50E-05
NPXS,2021-03-04,2.36E-05
NPXS,2021-03-05,2.23E-05
NPXS,2021-03-06,2.10E-05
NPXS,2021-03-07,1.97E-05
NPXS,2021-03-08,1.85E-05
NPXS,2021-03-09,1.73E-05
NPXS,2021-03-10,1.62E-05
NPXS,2021-03-11,1.51E-05
NPXS,2021-03-12,1.41E-05
NPXS,2021-03-13,1.31E-05
NPXS,2021-03-14,1.21E-05
NPXS,2021-03-15,1.12E-05
NPXS,2021-03-16,1.04E-05
NPXS,2021-03-17,9.65E-06
NPXS,2021-03-18,8.94E-06
NPXS,2021-03-19,8.29E-06
NPXS,2020-10-24,0.61592865
NPXS,2020-10-25,0.62008786
NPXS,2020-10-26,0.6204341
NPXS,2020-10-27,0.61853075
NPXS,2020-10-28,0.6153059
NPXS,2020-10-29,0.6114093
NPXS,2020-10-30,0.6072789
NPXS,2020-10-31,0.6030622
NPXS,2020-11-01,0.598953
NPXS,2020-11-02,0.59509563
NPXS,2020-11-03,0.59142786
NPXS,2020-11-04,0.587976
NPXS,2020-11-05,0.58470446
NPXS,2020-11-06,0.5816597
NPXS,2020-11-07,0.57875264
NPXS,2020-11-08,0.5760389
NPXS,2020-11-09,0.5734839
NPXS,2020-11-10,0.57102466
NPXS,2020-11-11,0.5687651
NPXS,2020-11-12,0.56671613
NPXS,2020-11-13,0.5648588
NPXS,2020-11-14,0.56308436
NPXS,2020-11-15,0.56136894
NPXS,2020-11-16,0.5597832
NPXS,2020-11-17,0.55834395
NPXS,2020-11-18,0.5570047
NPXS,2020-11-19,0.555738
NPXS,2020-11-20,0.5544797
NPXS,2020-11-21,0.55298555
NPXS,2020-11-22,0.5518172
NPXS,2021-02-03,0.55085313
NPXS,2021-02-04,0.55009377
NPXS,2021-02-05,0.54937565
NPXS,2021-02-06,0.5487009
NPXS,2021-02-07,0.54806995
NPXS,2021-02-08,0.54748195
NPXS,2021-02-09,0.5469352
NPXS,2021-02-10,0.5464274
NPXS,2021-02-11,0.54595655
NPXS,2021-02-12,0.54552
NPXS,2021-02-13,0.5451154
NPXS,2021-02-14,0.5447404
NPXS,2021-02-15,0.5443929
NPXS,2021-02-16,0.5440709
NPXS,2021-02-17,0.54377246
NPXS,2021-02-18,0.54349583
NPXS,2021-02-19,0.54323936
NPXS,2021-02-20,0.54300165
NPXS,2021-02-21,0.5427813
NPXS,2021-02-22,0.54257685
NPXS,2021-02-23,0.54238737
NPXS,2021-02-24,0.5422116
NPXS,2021-02-25,0.5420487
NPXS,2021-02-26,0.54189754
NPXS,2021-02-27,0.5417575
NPXS,2021-02-28,0.5416276
NPXS,2021-03-01,0.5415072
NPXS,2021-03-02,0.5413955
NPXS,2018-03-10,0.60883427
NPXS,2018-03-11,0.6050491
NPXS,2018-03-12,0.6006413
NPXS,2018-03-13,0.5973305
NPXS,2018-03-14,0.59513956
NPXS,2018-03-15,0.5937821
NPXS,2018-03-16,0.5928368
NPXS,2018-03-17,0.59194916
NPXS,2018-03-18,0.59101087
NPXS,2018-03-19,0.58994025
NPXS,2018-03-20,0.58886933
NPXS,2018-03-21,0.58779323
NPXS,2018-03-22,0.5867079
OCEAN,2018-03-23,0.58563554
OCEAN,2018-03-24,0.5846028
OCEAN,2018-03-25,0.58362526
OCEAN,2018-03-26,0.5827168
OCEAN,2018-03-27,0.58199
OCEAN,2018-03-28,0.58134985
OCEAN,2018-03-29,0.5807522
OCEAN,2018-03-30,0.5802593
OCEAN,2018-03-31,0.57978725
OCEAN,2018-04-01,0.5793528
OCEAN,2018-04-02,0.57886213
OCEAN,2018-04-03,0.5783487
OCEAN,2018-04-04,0.57787937
OCEAN,2018-04-05,0.5773725
OCEAN,2018-04-06,0.57689327
OCEAN,2018-04-07,0.57647336
OCEAN,2018-06-17,0.5761268
OCEAN,2018-06-18,0.5758513
OCEAN,2018-06-19,0.5754898
OCEAN,2018-06-20,0.5751397
OCEAN,2018-06-21,0.57480466
OCEAN,2018-06-22,0.5744856
OCEAN,2018-06-23,0.57418346
OCEAN,2018-06-24,0.57389796
OCEAN,2018-06-25,0.5736294
OCEAN,2018-06-26,0.57337767
OCEAN,2018-06-27,0.5731421
OCEAN,2018-06-28,0.5729228
OCEAN,2018-06-29,0.5727188
OCEAN,2018-06-30,0.5725289
OCEAN,2018-07-01,0.5723522
OCEAN,2018-07-02,0.57218784
OCEAN,2018-07-03,0.5720347
OCEAN,2018-07-04,0.571892
OCEAN,2018-07-05,0.5717586
OCEAN,2018-07-06,0.5716334
OCEAN,2018-07-07,0.5715159
OCEAN,2018-07-08,0.5714056
OCEAN,2018-07-09,0.57130164
OCEAN,2018-07-10,0.5712036
OCEAN,2018-07-11,0.5711111
OCEAN,2018-07-12,0.571024
OCEAN,2018-07-13,0.57094204
OCEAN,2018-07-14,0.5708649
OCEAN,2018-09-24,0.5707927
OCEAN,2018-09-25,0.5707245
OCEAN,2018-09-26,0.5706606
OCEAN,2018-09-27,0.5706
OCEAN,2018-09-28,0.5705431
OCEAN,2018-09-29,0.5704896
OCEAN,2018-09-30,0.57043934
OCEAN,2018-10-01,0.57039195
OCEAN,2018-10-02,0.57034767
OCEAN,2018-10-03,0.5703061
OCEAN,2018-10-04,0.57026684
ONL,2018-10-05,0.5702302
ONL,2018-10-06,0.57019573
ONL,2018-10-07,0.57016367
ONL,2018-10-08,0.5701334
ONL,2018-10-09,0.57010484
ONL,2018-10-10,0.5700781
ONL,2018-10-11,0.57005286
ONL,2018-10-12,0.5700293
ONL,2018-10-13,0.57000715
ONL,2018-10-14,0.5699863
ONL,2018-10-15,0.56996673
ONL,2018-10-16,0.5699483
ONL,2018-10-17,0.569931
ONL,2018-10-18,0.5699146
ONL,2019-01-11,0.56989944
ONL,2019-01-12,0.569885
ONL,2019-01-13,0.56987154
ONL,2019-01-14,0.5698588
ONL,2019-01-15,0.5698469
ONL,2019-01-16,0.5698356
ONL,2019-01-17,0.5698251
ONL,2019-01-18,0.5698151
ONL,2019-01-19,0.56980574
ONL,2019-01-20,0.56979734
ONL,2019-01-21,0.56978893
ONL,2019-01-22,0.5697814
ONL,2019-01-23,0.5697741
ONL,2019-01-24,0.5697671
ONL,2019-01-25,0.5697607
ONL,2019-01-26,0.5697547
ONL,2019-01-27,0.56974894
ONL,2019-01-28,0.5697437
ONL,2019-01-29,0.56973875
ONL,2019-01-30,0.569734
ONL,2019-01-31,0.5697298
ONL,2019-02-01,0.5697256
ONL,2019-02-02,0.5697216
ONL,2019-02-03,0.5697179
ONL,2019-02-04,0.5697146
ONL,2019-02-05,0.56971127
ONL,2019-02-06,0.5697083
ONL,2019-02-07,0.5697054
ONL,2019-02-08,0.56970274
ONL,2019-02-09,0.56970024
ONL,2019-05-07,0.56969786
ONL,2019-05-08,0.5696957
ONL,2019-05-09,0.5696936
ONL,2019-05-10,0.56969166
ONL,2019-05-11,0.56968963
ONL,2019-05-12,0.569688
ONL,2019-05-13,0.5696864
ONL,2019-05-14,0.5696848
ONL,2019-05-15,0.5696833
ONL,2019-05-16,0.569682
ONL,2019-05-17,0.56968087
ONL,2019-05-18,0.56967956
ONL,2019-05-19,0.5696785
ONL,2019-05-20,0.5696774
ONL,2019-05-21,0.56967646
ONL,2019-05-22,0.5696755
ONL,2019-05-23,0.56967455
ONL,2019-05-24,0.5696738
ONL,2019-05-25,0.5696729
ONL,2019-05-26,0.5696722
ONL,2019-05-27,0.5696716
ONL,2019-05-28,0.569671
ONL,2019-05-29,0.5696704
ONL,2019-05-30,0.5696699
ONL,2019-05-31,0.5696693
ONL,2019-06-01,0.56966877
ONL,2019-06-02,0.56966823
ONL,2019-06-03,0.5696679
ONL,2019-08-06,0.56966746
ONL,2019-08-07,0.56966716
ONL,2019-08-08,0.5696666
ONL,2019-08-09,0.5696663
ONL,2019-08-10,0.5696659
ONL,2019-08-11,0.5696658
ONL,2019-08-12,0.56966555
ONL,2019-08-13,0.569665
ONL,2019-08-14,0.56966496
ONL,2019-08-15,0.56966466
ONL,2019-08-16,0.5696645
ONL,2019-08-17,0.56966424
ONL,2019-08-18,0.569664
ONL,2019-08-19,0.56966376
ONL,2019-08-20,0.56966364
ONL,2019-08-21,0.5696635
ONL,2019-08-22,0.56966317
ONL,2019-08-23,0.5696631
ONL,2019-08-24,0.569663
ONL,2019-08-25,0.56966287
ONL,2019-08-26,0.5696628
ONL,2019-08-27,0.56966263
ONL,2019-08-28,0.56966245
ONL,2019-08-29,0.5696626
ONL,2019-08-30,0.56966233
ONL,2019-08-31,0.5696624
ONL,2019-11-01,0.5696622
ONL,2019-11-02,0.56966203
ONL,2019-11-03,0.56966203
ONL,2019-11-04,0.569662
ONL,2019-11-05,0.56966186
ONL,2019-11-06,0.5696619
ONL,2019-11-07,0.56966186
ONL,2019-11-08,0.56966174
ONL,2019-11-09,0.56966174
ONL,2019-11-10,0.56966174
ONL,2019-11-11,0.5696616
ONL,2019-11-12,0.56966156
ONL,2019-11-13,0.5696615
ONL,2019-11-14,0.5696615
ONL,2019-11-15,0.56966144
ONL,2019-11-16,0.56966144
ONL,2019-11-17,0.56966144
ONL,2019-11-18,0.56966126
ONL,2019-11-19,0.56966144
ONL,2019-11-20,0.5696613
ONL,2019-11-21,0.56966126
ONL,2019-11-22,0.56966126
ONL,2019-11-23,0.5696612
ONL,2019-11-24,0.5696612
ONL,2019-11-25,0.5696612
ONL,2019-11-26,0.5696612
ONL,2020-02-19,0.5696612
ONL,2020-02-20,0.5696612
ONL,2020-02-21,0.5696612
ONL,2020-02-22,0.5696612
ONL,2020-02-23,0.56966114
ONL,2020-02-24,0.56966114
ONL,2020-02-25,0.569661
ONL,2020-02-26,0.569661
ONL,2020-02-27,0.569661
ONL,2020-02-28,0.5696611
ONL,2020-02-29,0.56966096
ONL,2020-03-01,0.569661
ONL,2020-03-02,0.56966096
ONL,2020-03-03,0.569661
ONL,2020-03-04,0.56966096
ONL,2020-03-05,0.56966096
ONL,2020-03-06,0.56966096
ONL,2020-03-07,0.56966096
ONL,2020-03-08,0.56966096
ONL,2020-03-09,0.56966096
ONL,2020-03-10,0.5696608
ONL,2020-03-11,0.5696609
ONL,2020-03-12,0.56966084
ONL,2020-03-13,0.56966084
ONL,2020-03-14,0.5696609
ONL,2020-03-15,0.5696609
ONL,2020-03-16,0.5696609
ONL,2020-04-02,0.5696609
ONL,2020-04-03,0.5696609
ONL,2020-04-04,0.569661
ONL,2020-04-05,0.56966096
ONL,2020-04-06,0.56966084
ONL,2020-04-07,0.56966096
ONL,2020-04-08,0.56966096
ONL,2020-04-09,0.56966096
ONL,2020-04-10,0.56966084
ONL,2020-04-11,0.569661
ONL,2020-04-12,0.5696609
ONL,2020-04-13,0.56966084
ONL,2020-04-14,0.56966096
ONL,2020-04-15,0.56966096
ONL,2020-04-16,0.56966084
ONL,2020-04-17,0.56966096
ONL,2020-04-18,0.56966096
QUN,2020-04-19,0.56966096
